Material / SKU ID,Material description,Business Unit,Site ID,Site Description,Location type,Category,Start Inventory,Total Forecast/Order,Start Backorder,Total Demand,Planned Prod,Confirm Prod,Total Supply,End. Backorder,End. Inventory,Days of Coverage,Lead Time,Target Safety Stock (in Days),Target Safety Stock (in Units),Cycle Stock (in Days),Cycle Stock (in Units),Target Max Stock (in Days),Target Max Stock (in Units),Week,Week_Index,MSTN Thresold,ESTN Thresold,MSTN%,ESTN%,Shortage,Excess
SKU_0002,Medical Device for SKU_0002,MDS,DC_04,Los Angeles Distribution Center,DC,Medical Devices & Diagnostics,452,96,0,96,103,0,103.0,0,356,26.0,2,28,322,14,161,103,1190,Week_9,9,322,1190,100,0,0,0
SKU_0002,Medical Device for SKU_0002,MDS,DC_04,Los Angeles Distribution Center,DC,Medical Devices & Diagnostics,356,78,0,78,0,0,0.0,0,278,24.9,2,28,322,14,161,103,1190,Week_10,10,322,1190,86,0,44,0
SKU_0002,Medical Device for SKU_0002,MDS,DC_04,Los Angeles Distribution Center,DC,Medical Devices & Diagnostics,278,73,0,73,0,0,0.0,0,205,19.7,2,28,322,14,161,103,1190,Week_11,11,322,1190,63,0,117,0
SKU_0002,Medical Device for SKU_0002,MDS,DC_04,Los Angeles Distribution Center,DC,Medical Devices & Diagnostics,205,83,0,83,0,130,130.0,0,252,21.3,2,28,322,14,161,103,1190,Week_12,12,322,1190,78,0,70,0
SKU_0002,Medical Device for SKU_0002,MDS,DC_05,New York Distribution Center,DC,Medical Devices & Diagnostics,253,27,0,27,0,0,0.0,0,226,58.6,4,28,88,28,88,72,227,Week_1,1,88,227,100,0,0,0
SKU_0002,Medical Device for SKU_0002,MDS,DC_05,New York Distribution Center,DC,Medical Devices & Diagnostics,226,19,0,19,0,0,0.0,0,207,76.3,4,28,88,28,88,72,227,Week_2,2,88,227,100,0,0,0
SKU_0002,Medical Device for SKU_0002,MDS,DC_05,New York Distribution Center,DC,Medical Devices & Diagnostics,207,13,0,13,43,0,43.0,0,194,104.5,4,28,88,28,88,72,227,Week_3,3,88,227,100,0,0,0
SKU_0002,Medical Device for SKU_0002,MDS,DC_05,New York Distribution Center,DC,Medical Devices & Diagnostics,194,28,0,28,0,48,48.0,0,214,53.5,4,28,88,28,88,72,227,Week_4,4,88,227,100,0,0,0
SKU_0002,Medical Device for SKU_0002,MDS,DC_05,New York Distribution Center,DC,Medical Devices & Diagnostics,214,23,0,23,0,0,0.0,0,191,58.1,4,28,88,28,88,72,227,Week_5,5,88,227,100,0,0,0
SKU_0002,Medical Device for SKU_0002,MDS,DC_05,New York Distribution Center,DC,Medical Devices & Diagnostics,191,18,0,18,0,0,0.0,0,173,67.3,4,28,88,28,88,72,227,Week_6,6,88,227,100,0,0,0
SKU_0002,Medical Device for SKU_0002,MDS,DC_05,New York Distribution Center,DC,Medical Devices & Diagnostics,173,25,0,25,0,64,64.0,0,212,59.4,4,28,88,28,88,72,227,Week_7,7,88,227,100,0,0,0
SKU_0002,Medical Device for SKU_0002,MDS,DC_05,New York Distribution Center,DC,Medical Devices & Diagnostics,212,20,0,20,0,65,65.0,0,257,90.0,4,28,88,28,88,72,227,Week_8,8,88,227,100,13,0,30
SKU_0002,Medical Device for SKU_0002,MDS,DC_05,New York Distribution Center,DC,Medical Devices & Diagnostics,257,22,0,22,0,51,51.0,0,286,91.0,4,28,88,28,88,72,227,Week_9,9,88,227,100,25,0,59
SKU_0002,Medical Device for SKU_0002,MDS,DC_05,New York Distribution Center,DC,Medical Devices & Diagnostics,286,22,0,22,0,0,0.0,0,264,84.0,4,28,88,28,88,72,227,Week_10,10,88,227,100,16,0,37
SKU_0002,Medical Device for SKU_0002,MDS,DC_05,New York Distribution Center,DC,Medical Devices & Diagnostics,264,28,0,28,0,0,0.0,0,236,59.0,4,28,88,28,88,72,227,Week_11,11,88,227,100,3,0,9
SKU_0002,Medical Device for SKU_0002,MDS,DC_05,New York Distribution Center,DC,Medical Devices & Diagnostics,236,26,0,26,0,0,0.0,0,210,56.5,4,28,88,28,88,72,227,Week_12,12,88,227,100,0,0,0
SKU_0002,Medical Device for SKU_0002,MDS,FAC_01,BD Manufacturing Facility - New Jersey,Factory,Medical Devices & Diagnostics,2163,165,0,165,0,0,0.0,0,1998,84.8,4,28,1369,28,1369,94,4610,Week_1,1,1369,4610,100,0,0,0
SKU_0002,Medical Device for SKU_0002,MDS,FAC_01,BD Manufacturing Facility - New Jersey,Factory,Medical Devices & Diagnostics,1998,209,0,209,0,954,954.0,0,2743,91.9,4,28,1369,28,1369,94,4610,Week_2,2,1369,4610,100,0,0,0
SKU_0002,Medical Device for SKU_0002,MDS,FAC_01,BD Manufacturing Facility - New Jersey,Factory,Medical Devices & Diagnostics,2743,603,0,603,0,914,914.0,0,3054,35.5,4,28,1369,28,1369,94,4610,Week_3,3,1369,4610,100,0,0,0
SKU_0002,Medical Device for SKU_0002,MDS,FAC_01,BD Manufacturing Facility - New Jersey,Factory,Medical Devices & Diagnostics,3054,291,0,291,0,1127,1127.0,0,3890,93.6,4,28,1369,28,1369,94,4610,Week_4,4,1369,4610,100,0,0,0
SKU_0002,Medical Device for SKU_0002,MDS,FAC_01,BD Manufacturing Facility - New Jersey,Factory,Medical Devices & Diagnostics,3890,0,0,0,0,841,841.0,0,4731,0.0,4,28,1369,28,1369,94,4610,Week_5,5,1369,4610,100,2,0,121
SKU_0002,Medical Device for SKU_0002,MDS,FAC_01,BD Manufacturing Facility - New Jersey,Factory,Medical Devices & Diagnostics,4731,244,0,244,0,931,931.0,0,5418,155.4,4,28,1369,28,1369,94,4610,Week_6,6,1369,4610,100,17,0,808
SKU_0002,Medical Device for SKU_0002,MDS,FAC_01,BD Manufacturing Facility - New Jersey,Factory,Medical Devices & Diagnostics,5418,398,0,398,0,994,994.0,0,6014,105.8,4,28,1369,28,1369,94,4610,Week_7,7,1369,4610,100,30,0,1404
SKU_0002,Medical Device for SKU_0002,MDS,FAC_01,BD Manufacturing Facility - New Jersey,Factory,Medical Devices & Diagnostics,6014,366,0,366,0,875,875.0,0,6523,124.8,4,28,1369,28,1369,94,4610,Week_8,8,1369,4610,100,41,0,1913
SKU_0002,Medical Device for SKU_0002,MDS,FAC_01,BD Manufacturing Facility - New Jersey,Factory,Medical Devices & Diagnostics,6523,0,0,0,0,2878,2878.0,0,9401,0.0,4,28,1369,28,1369,94,4610,Week_9,9,1369,4610,100,103,0,4791
SKU_0002,Medical Device for SKU_0002,MDS,FAC_01,BD Manufacturing Facility - New Jersey,Factory,Medical Devices & Diagnostics,9401,577,0,577,0,775,775.0,0,9599,116.5,4,28,1369,28,1369,94,4610,Week_10,10,1369,4610,100,108,0,4989
SKU_0002,Medical Device for SKU_0002,MDS,FAC_01,BD Manufacturing Facility - New Jersey,Factory,Medical Devices & Diagnostics,9599,273,0,273,0,1328,1328.0,0,10654,273.2,4,28,1369,28,1369,94,4610,Week_11,11,1369,4610,100,131,0,6044
SKU_0002,Medical Device for SKU_0002,MDS,FAC_01,BD Manufacturing Facility - New Jersey,Factory,Medical Devices & Diagnostics,10654,0,0,0,0,2849,2849.0,0,13503,0.0,4,28,1369,28,1369,94,4610,Week_12,12,1369,4610,100,192,0,8893
SKU_0003,Medical Device for SKU_0003,SM,DC_01,Chicago Distribution Center,DC,Surgical & Mechanical,691,122,0,122,0,0,0.0,0,569,32.6,3,28,458,21,344,79,1299,Week_1,1,458,1299,100,0,0,0
SKU_0003,Medical Device for SKU_0003,SM,DC_01,Chicago Distribution Center,DC,Surgical & Mechanical,569,158,0,158,0,0,0.0,0,411,18.2,3,28,458,21,344,79,1299,Week_2,2,458,1299,89,0,47,0
SKU_0003,Medical Device for SKU_0003,SM,DC_01,Chicago Distribution Center,DC,Surgical & Mechanical,411,99,0,99,0,206,206.0,0,518,36.6,3,28,458,21,344,79,1299,Week_3,3,458,1299,100,0,0,0
SKU_0003,Medical Device for SKU_0003,SM,DC_01,Chicago Distribution Center,DC,Surgical & Mechanical,518,145,0,145,0,583,583.0,0,956,46.2,3,28,458,21,344,79,1299,Week_4,4,458,1299,100,0,0,0
SKU_0003,Medical Device for SKU_0003,SM,DC_01,Chicago Distribution Center,DC,Surgical & Mechanical,956,122,0,122,176,0,176.0,0,834,47.9,3,28,458,21,344,79,1299,Week_5,5,458,1299,100,0,0,0
SKU_0003,Medical Device for SKU_0003,SM,DC_01,Chicago Distribution Center,DC,Surgical & Mechanical,834,108,0,108,0,257,257.0,0,983,63.7,3,28,458,21,344,79,1299,Week_6,6,458,1299,100,0,0,0
SKU_0003,Medical Device for SKU_0003,SM,DC_01,Chicago Distribution Center,DC,Surgical & Mechanical,983,143,0,143,0,831,831.0,0,1671,81.8,3,28,458,21,344,79,1299,Week_7,7,458,1299,100,28,0,372
SKU_0003,Medical Device for SKU_0003,SM,DC_01,Chicago Distribution Center,DC,Surgical & Mechanical,1671,112,0,112,295,0,295.0,0,1559,97.4,3,28,458,21,344,79,1299,Week_8,8,458,1299,100,20,0,260
SKU_0003,Medical Device for SKU_0003,SM,DC_01,Chicago Distribution Center,DC,Surgical & Mechanical,1559,101,0,101,0,0,0.0,0,1458,101.0,3,28,458,21,344,79,1299,Week_9,9,458,1299,100,12,0,159
SKU_0003,Medical Device for SKU_0003,SM,DC_01,Chicago Distribution Center,DC,Surgical & Mechanical,1458,172,0,172,0,0,0.0,0,1286,52.3,3,28,458,21,344,79,1299,Week_10,10,458,1299,100,0,0,0
SKU_0003,Medical Device for SKU_0003,SM,DC_01,Chicago Distribution Center,DC,Surgical & Mechanical,1286,119,0,119,0,0,0.0,0,1167,68.6,3,28,458,21,344,79,1299,Week_11,11,458,1299,100,0,0,0
SKU_0003,Medical Device for SKU_0003,SM,DC_01,Chicago Distribution Center,DC,Surgical & Mechanical,1167,132,0,132,0,0,0.0,0,1035,54.9,3,28,458,21,344,79,1299,Week_12,12,458,1299,100,0,0,0
SKU_0003,Medical Device for SKU_0003,SM,DC_02,Dallas Distribution Center,DC,Surgical & Mechanical,347,44,0,44,0,0,0.0,0,303,48.2,3,28,168,21,126,79,474,Week_1,1,168,474,100,0,0,0
SKU_0003,Medical Device for SKU_0003,SM,DC_02,Dallas Distribution Center,DC,Surgical & Mechanical,303,38,0,38,85,0,85.0,0,265,48.8,3,28,168,21,126,79,474,Week_2,2,168,474,100,0,0,0
SKU_0003,Medical Device for SKU_0003,SM,DC_02,Dallas Distribution Center,DC,Surgical & Mechanical,265,50,0,50,0,0,0.0,0,215,30.1,3,28,168,21,126,79,474,Week_3,3,168,474,100,0,0,0
SKU_0003,Medical Device for SKU_0003,SM,DC_02,Dallas Distribution Center,DC,Surgical & Mechanical,215,47,0,47,45,0,45.0,0,168,25.0,3,28,168,21,126,79,474,Week_4,4,168,474,100,0,0,0
SKU_0003,Medical Device for SKU_0003,SM,DC_02,Dallas Distribution Center,DC,Surgical & Mechanical,168,29,0,29,0,99,99.0,0,238,57.4,3,28,168,21,126,79,474,Week_5,5,168,474,100,0,0,0
SKU_0003,Medical Device for SKU_0003,SM,DC_02,Dallas Distribution Center,DC,Surgical & Mechanical,238,52,0,52,0,258,258.0,0,444,59.8,3,28,168,21,126,79,474,Week_6,6,168,474,100,0,0,0
SKU_0003,Medical Device for SKU_0003,SM,DC_02,Dallas Distribution Center,DC,Surgical & Mechanical,444,61,0,61,0,0,0.0,0,383,44.0,3,28,168,21,126,79,474,Week_7,7,168,474,100,0,0,0
SKU_0003,Medical Device for SKU_0003,SM,DC_02,Dallas Distribution Center,DC,Surgical & Mechanical,383,32,0,32,0,106,106.0,0,457,100.0,3,28,168,21,126,79,474,Week_8,8,168,474,100,0,0,0
SKU_0003,Medical Device for SKU_0003,SM,DC_02,Dallas Distribution Center,DC,Surgical & Mechanical,457,50,0,50,0,0,0.0,0,407,57.0,3,28,168,21,126,79,474,Week_9,9,168,474,100,0,0,0
SKU_0003,Medical Device for SKU_0003,SM,DC_02,Dallas Distribution Center,DC,Surgical & Mechanical,407,40,0,40,111,0,111.0,0,367,64.2,3,28,168,21,126,79,474,Week_10,10,168,474,100,0,0,0
SKU_0003,Medical Device for SKU_0003,SM,DC_02,Dallas Distribution Center,DC,Surgical & Mechanical,367,31,0,31,0,97,97.0,0,433,97.8,3,28,168,21,126,79,474,Week_11,11,168,474,100,0,0,0
SKU_0003,Medical Device for SKU_0003,SM,DC_02,Dallas Distribution Center,DC,Surgical & Mechanical,433,31,0,31,0,0,0.0,0,402,90.8,3,28,168,21,126,79,474,Week_12,12,168,474,100,0,0,0
SKU_0003,Medical Device for SKU_0003,SM,DC_03,Atlanta Distribution Center,DC,Surgical & Mechanical,520,54,0,54,0,159,159.0,0,625,81.0,2,28,288,14,144,64,662,Week_1,1,288,662,100,0,0,0
SKU_0003,Medical Device for SKU_0003,SM,DC_03,Atlanta Distribution Center,DC,Surgical & Mechanical,625,55,0,55,0,0,0.0,0,570,72.5,2,28,288,14,144,64,662,Week_2,2,288,662,100,0,0,0
SKU_0003,Medical Device for SKU_0003,SM,DC_03,Atlanta Distribution Center,DC,Surgical & Mechanical,570,66,0,66,0,201,201.0,0,705,74.8,2,28,288,14,144,64,662,Week_3,3,288,662,100,6,0,43
SKU_0003,Medical Device for SKU_0003,SM,DC_03,Atlanta Distribution Center,DC,Surgical & Mechanical,705,56,0,56,0,172,172.0,0,821,102.6,2,28,288,14,144,64,662,Week_4,4,288,662,100,24,0,159
SKU_0003,Medical Device for SKU_0003,SM,DC_03,Atlanta Distribution Center,DC,Surgical & Mechanical,821,72,0,72,181,0,181.0,0,749,72.8,2,28,288,14,144,64,662,Week_5,5,288,662,100,13,0,87
SKU_0003,Medical Device for SKU_0003,SM,DC_03,Atlanta Distribution Center,DC,Surgical & Mechanical,749,76,0,76,0,0,0.0,0,673,62.0,2,28,288,14,144,64,662,Week_6,6,288,662,100,1,0,11
SKU_0003,Medical Device for SKU_0003,SM,DC_03,Atlanta Distribution Center,DC,Surgical & Mechanical,673,77,0,77,0,0,0.0,0,596,54.2,2,28,288,14,144,64,662,Week_7,7,288,662,100,0,0,0
SKU_0003,Medical Device for SKU_0003,SM,DC_03,Atlanta Distribution Center,DC,Surgical & Mechanical,596,60,0,60,0,201,201.0,0,737,86.0,2,28,288,14,144,64,662,Week_8,8,288,662,100,11,0,75
SKU_0003,Medical Device for SKU_0003,SM,DC_03,Atlanta Distribution Center,DC,Surgical & Mechanical,737,55,0,55,0,187,187.0,0,869,110.6,2,28,288,14,144,64,662,Week_9,9,288,662,100,31,0,207
SKU_0003,Medical Device for SKU_0003,SM,DC_03,Atlanta Distribution Center,DC,Surgical & Mechanical,869,48,0,48,0,168,168.0,0,989,144.2,2,28,288,14,144,64,662,Week_10,10,288,662,100,49,0,327
SKU_0003,Medical Device for SKU_0003,SM,DC_03,Atlanta Distribution Center,DC,Surgical & Mechanical,989,49,0,49,0,424,424.0,0,1364,194.9,2,28,288,14,144,64,662,Week_11,11,288,662,100,106,0,702
SKU_0003,Medical Device for SKU_0003,SM,DC_03,Atlanta Distribution Center,DC,Surgical & Mechanical,1364,74,0,74,0,0,0.0,0,1290,122.0,2,28,288,14,144,64,662,Week_12,12,288,662,100,94,0,628
SKU_0003,Medical Device for SKU_0003,SM,DC_04,Los Angeles Distribution Center,DC,Surgical & Mechanical,690,148,0,148,0,0,0.0,0,542,25.6,2,28,391,14,196,102,1430,Week_1,1,391,1430,100,0,0,0
SKU_0003,Medical Device for SKU_0003,SM,DC_04,Los Angeles Distribution Center,DC,Surgical & Mechanical,542,85,0,85,0,0,0.0,0,457,37.6,2,28,391,14,196,102,1430,Week_2,2,391,1430,100,0,0,0
SKU_0003,Medical Device for SKU_0003,SM,DC_04,Los Angeles Distribution Center,DC,Surgical & Mechanical,457,67,0,67,0,0,0.0,0,390,40.7,2,28,391,14,196,102,1430,Week_3,3,391,1430,99,0,1,0
SKU_0003,Medical Device for SKU_0003,SM,DC_04,Los Angeles Distribution Center,DC,Surgical & Mechanical,390,75,0,75,0,219,219.0,0,534,49.8,2,28,391,14,196,102,1430,Week_4,4,391,1430,100,0,0,0
SKU_0003,Medical Device for SKU_0003,SM,DC_04,Los Angeles Distribution Center,DC,Surgical & Mechanical,534,107,0,107,0,179,179.0,0,606,39.6,2,28,391,14,196,102,1430,Week_5,5,391,1430,100,0,0,0
SKU_0003,Medical Device for SKU_0003,SM,DC_04,Los Angeles Distribution Center,DC,Surgical & Mechanical,606,93,0,93,0,0,0.0,0,513,38.6,2,28,391,14,196,102,1430,Week_6,6,391,1430,100,0,0,0
SKU_0003,Medical Device for SKU_0003,SM,DC_04,Los Angeles Distribution Center,DC,Surgical & Mechanical,513,113,0,113,0,289,289.0,0,689,42.7,2,28,391,14,196,102,1430,Week_7,7,391,1430,100,0,0,0
SKU_0003,Medical Device for SKU_0003,SM,DC_04,Los Angeles Distribution Center,DC,Surgical & Mechanical,689,100,0,100,0,0,0.0,0,589,41.2,2,28,391,14,196,102,1430,Week_8,8,391,1430,100,0,0,0
SKU_0003,Medical Device for SKU_0003,SM,DC_04,Los Angeles Distribution Center,DC,Surgical & Mechanical,589,108,0,108,0,0,0.0,0,481,31.2,2,28,391,14,196,102,1430,Week_9,9,391,1430,100,0,0,0
SKU_0003,Medical Device for SKU_0003,SM,DC_04,Los Angeles Distribution Center,DC,Surgical & Mechanical,481,114,0,114,286,0,286.0,0,367,22.5,2,28,391,14,196,102,1430,Week_10,10,391,1430,93,0,24,0
SKU_0003,Medical Device for SKU_0003,SM,DC_04,Los Angeles Distribution Center,DC,Surgical & Mechanical,367,79,0,79,0,0,0.0,0,288,25.5,2,28,391,14,196,102,1430,Week_11,11,391,1430,73,0,103,0
SKU_0003,Medical Device for SKU_0003,SM,DC_04,Los Angeles Distribution Center,DC,Surgical & Mechanical,288,110,0,110,0,0,0.0,0,178,11.3,2,28,391,14,196,102,1430,Week_12,12,391,1430,45,0,213,0
SKU_0003,Medical Device for SKU_0003,SM,DC_05,New York Distribution Center,DC,Surgical & Mechanical,5,37,0,37,0,0,0.0,32,-32,0.0,2,28,148,14,74,63,335,Week_1,1,148,335,0,0,180,0
SKU_0003,Medical Device for SKU_0003,SM,DC_05,New York Distribution Center,DC,Surgical & Mechanical,-32,30,32,62,0,0,0.0,62,-62,0.0,2,28,148,14,74,63,335,Week_2,2,148,335,0,0,210,0
SKU_0003,Medical Device for SKU_0003,SM,DC_05,New York Distribution Center,DC,Surgical & Mechanical,-62,52,62,114,87,0,87.0,114,-114,0.0,2,28,148,14,74,63,335,Week_3,3,148,335,0,0,262,0
SKU_0003,Medical Device for SKU_0003,SM,DC_05,New York Distribution Center,DC,Surgical & Mechanical,-114,22,114,136,0,63,63.0,73,-73,0.0,2,28,148,14,74,63,335,Week_4,4,148,335,0,0,221,0
SKU_0003,Medical Device for SKU_0003,SM,DC_05,New York Distribution Center,DC,Surgical & Mechanical,-73,54,73,127,99,0,99.0,127,-127,0.0,2,28,148,14,74,63,335,Week_5,5,148,335,0,0,275,0
SKU_0003,Medical Device for SKU_0003,SM,DC_05,New York Distribution Center,DC,Surgical & Mechanical,-127,32,127,159,0,0,0.0,159,-159,0.0,2,28,148,14,74,63,335,Week_6,6,148,335,0,0,307,0
SKU_0003,Medical Device for SKU_0003,SM,DC_05,New York Distribution Center,DC,Surgical & Mechanical,-159,33,159,192,0,0,0.0,192,-192,0.0,2,28,148,14,74,63,335,Week_7,7,148,335,0,0,340,0
SKU_0003,Medical Device for SKU_0003,SM,DC_05,New York Distribution Center,DC,Surgical & Mechanical,-192,27,192,219,0,98,98.0,121,-121,0.0,2,28,148,14,74,63,335,Week_8,8,148,335,0,0,269,0
SKU_0003,Medical Device for SKU_0003,SM,DC_05,New York Distribution Center,DC,Surgical & Mechanical,-121,40,121,161,0,0,0.0,161,-161,0.0,2,28,148,14,74,63,335,Week_9,9,148,335,0,0,309,0
SKU_0003,Medical Device for SKU_0003,SM,DC_05,New York Distribution Center,DC,Surgical & Mechanical,-161,42,161,203,0,68,68.0,135,-135,0.0,2,28,148,14,74,63,335,Week_10,10,148,335,0,0,283,0
SKU_0003,Medical Device for SKU_0003,SM,DC_05,New York Distribution Center,DC,Surgical & Mechanical,-135,42,135,177,0,235,235.0,0,58,9.7,2,28,148,14,74,63,335,Week_11,11,148,335,39,0,90,0
SKU_0003,Medical Device for SKU_0003,SM,DC_05,New York Distribution Center,DC,Surgical & Mechanical,58,38,0,38,0,0,0.0,0,20,3.7,2,28,148,14,74,63,335,Week_12,12,148,335,13,0,128,0
SKU_0003,Medical Device for SKU_0003,SM,FAC_01,BD Manufacturing Facility - New Jersey,Factory,Surgical & Mechanical,2253,0,0,0,0,1062,1062.0,0,3315,0.0,7,28,1453,49,2543,81,4200,Week_1,1,1453,4200,100,0,0,0
SKU_0003,Medical Device for SKU_0003,SM,FAC_01,BD Manufacturing Facility - New Jersey,Factory,Surgical & Mechanical,3315,407,0,407,0,1269,1269.0,0,4177,71.8,7,28,1453,49,2543,81,4200,Week_2,2,1453,4200,100,0,0,0
SKU_0003,Medical Device for SKU_0003,SM,FAC_01,BD Manufacturing Facility - New Jersey,Factory,Surgical & Mechanical,4177,1037,0,1037,0,2516,2516.0,0,5656,38.2,7,28,1453,49,2543,81,4200,Week_3,3,1453,4200,100,34,0,1456
SKU_0003,Medical Device for SKU_0003,SM,FAC_01,BD Manufacturing Facility - New Jersey,Factory,Surgical & Mechanical,5656,278,0,278,0,0,0.0,0,5378,135.4,7,28,1453,49,2543,81,4200,Week_4,4,1453,4200,100,28,0,1178
SKU_0003,Medical Device for SKU_0003,SM,FAC_01,BD Manufacturing Facility - New Jersey,Factory,Surgical & Mechanical,5378,515,0,515,0,3496,3496.0,0,8359,113.6,7,28,1453,49,2543,81,4200,Week_5,5,1453,4200,100,99,0,4159
SKU_0003,Medical Device for SKU_0003,SM,FAC_01,BD Manufacturing Facility - New Jersey,Factory,Surgical & Mechanical,8359,1120,0,1120,1046,0,1046.0,0,7239,45.2,7,28,1453,49,2543,81,4200,Week_6,6,1453,4200,100,72,0,3039
SKU_0003,Medical Device for SKU_0003,SM,FAC_01,BD Manufacturing Facility - New Jersey,Factory,Surgical & Mechanical,7239,405,0,405,0,0,0.0,0,6834,118.1,7,28,1453,49,2543,81,4200,Week_7,7,1453,4200,100,62,0,2634
SKU_0003,Medical Device for SKU_0003,SM,FAC_01,BD Manufacturing Facility - New Jersey,Factory,Surgical & Mechanical,6834,187,0,187,0,1303,1303.0,0,7950,297.6,7,28,1453,49,2543,81,4200,Week_8,8,1453,4200,100,89,0,3750
SKU_0003,Medical Device for SKU_0003,SM,FAC_01,BD Manufacturing Facility - New Jersey,Factory,Surgical & Mechanical,7950,236,0,236,0,0,0.0,0,7714,228.8,7,28,1453,49,2543,81,4200,Week_9,9,1453,4200,100,83,0,3514
SKU_0003,Medical Device for SKU_0003,SM,FAC_01,BD Manufacturing Facility - New Jersey,Factory,Surgical & Mechanical,7714,756,0,756,0,0,0.0,0,6958,64.4,7,28,1453,49,2543,81,4200,Week_10,10,1453,4200,100,65,0,2758
SKU_0003,Medical Device for SKU_0003,SM,FAC_01,BD Manufacturing Facility - New Jersey,Factory,Surgical & Mechanical,6958,0,0,0,0,952,952.0,0,7910,0.0,7,28,1453,49,2543,81,4200,Week_11,11,1453,4200,100,88,0,3710
SKU_0003,Medical Device for SKU_0003,SM,FAC_01,BD Manufacturing Facility - New Jersey,Factory,Surgical & Mechanical,7910,0,0,0,0,1266,1266.0,0,9176,0.0,7,28,1453,49,2543,81,4200,Week_12,12,1453,4200,100,118,0,4976
SKU_0004,Medical Device for SKU_0004,MDS,DC_01,Chicago Distribution Center,DC,Medical Devices & Diagnostics,576,57,0,57,168,0,168.0,0,519,63.7,3,28,303,21,227,67,729,Week_1,1,303,729,100,0,0,0
SKU_0004,Medical Device for SKU_0004,MDS,DC_01,Chicago Distribution Center,DC,Medical Devices & Diagnostics,519,65,0,65,91,0,91.0,0,454,48.9,3,28,303,21,227,67,729,Week_2,2,303,729,100,0,0,0
SKU_0004,Medical Device for SKU_0004,MDS,DC_01,Chicago Distribution Center,DC,Medical Devices & Diagnostics,454,88,0,88,214,0,214.0,0,366,29.1,3,28,303,21,227,67,729,Week_3,3,303,729,100,0,0,0
SKU_0004,Medical Device for SKU_0004,MDS,DC_01,Chicago Distribution Center,DC,Medical Devices & Diagnostics,366,61,0,61,174,0,174.0,0,305,35.0,3,28,303,21,227,67,729,Week_4,4,303,729,100,0,0,0
SKU_0004,Medical Device for SKU_0004,MDS,DC_01,Chicago Distribution Center,DC,Medical Devices & Diagnostics,305,66,0,66,0,122,122.0,0,361,38.3,3,28,303,21,227,67,729,Week_5,5,303,729,100,0,0,0
SKU_0004,Medical Device for SKU_0004,MDS,DC_01,Chicago Distribution Center,DC,Medical Devices & Diagnostics,361,95,0,95,0,209,209.0,0,475,35.0,3,28,303,21,227,67,729,Week_6,6,303,729,100,0,0,0
SKU_0004,Medical Device for SKU_0004,MDS,DC_01,Chicago Distribution Center,DC,Medical Devices & Diagnostics,475,66,0,66,0,208,208.0,0,617,65.4,3,28,303,21,227,67,729,Week_7,7,303,729,100,0,0,0
SKU_0004,Medical Device for SKU_0004,MDS,DC_01,Chicago Distribution Center,DC,Medical Devices & Diagnostics,617,68,0,68,0,397,397.0,0,946,97.4,3,28,303,21,227,67,729,Week_8,8,303,729,100,29,0,217
SKU_0004,Medical Device for SKU_0004,MDS,DC_01,Chicago Distribution Center,DC,Medical Devices & Diagnostics,946,83,0,83,0,0,0.0,0,863,72.8,3,28,303,21,227,67,729,Week_9,9,303,729,100,18,0,134
SKU_0004,Medical Device for SKU_0004,MDS,DC_01,Chicago Distribution Center,DC,Medical Devices & Diagnostics,863,55,0,55,0,203,203.0,0,1011,128.7,3,28,303,21,227,67,729,Week_10,10,303,729,100,38,0,282
SKU_0004,Medical Device for SKU_0004,MDS,DC_01,Chicago Distribution Center,DC,Medical Devices & Diagnostics,1011,61,0,61,0,0,0.0,0,950,109.0,3,28,303,21,227,67,729,Week_11,11,303,729,100,30,0,221
SKU_0004,Medical Device for SKU_0004,MDS,DC_01,Chicago Distribution Center,DC,Medical Devices & Diagnostics,950,79,0,79,0,0,0.0,0,871,77.2,3,28,303,21,227,67,729,Week_12,12,303,729,100,19,0,142
SKU_0004,Medical Device for SKU_0004,MDS,DC_02,Dallas Distribution Center,DC,Medical Devices & Diagnostics,1217,110,0,110,267,0,267.0,0,1107,70.4,3,28,379,21,284,75,1017,Week_1,1,379,1017,100,8,0,90
SKU_0004,Medical Device for SKU_0004,MDS,DC_02,Dallas Distribution Center,DC,Medical Devices & Diagnostics,1107,94,0,94,0,224,224.0,0,1237,92.1,3,28,379,21,284,75,1017,Week_2,2,379,1017,100,21,0,220
SKU_0004,Medical Device for SKU_0004,MDS,DC_02,Dallas Distribution Center,DC,Medical Devices & Diagnostics,1237,114,0,114,0,462,462.0,0,1585,97.3,3,28,379,21,284,75,1017,Week_3,3,379,1017,100,55,0,568
SKU_0004,Medical Device for SKU_0004,MDS,DC_02,Dallas Distribution Center,DC,Medical Devices & Diagnostics,1585,81,0,81,0,215,215.0,0,1719,148.6,3,28,379,21,284,75,1017,Week_4,4,379,1017,100,69,0,702
SKU_0004,Medical Device for SKU_0004,MDS,DC_02,Dallas Distribution Center,DC,Medical Devices & Diagnostics,1719,94,0,94,0,0,0.0,0,1625,121.0,3,28,379,21,284,75,1017,Week_5,5,379,1017,100,59,0,608
SKU_0004,Medical Device for SKU_0004,MDS,DC_02,Dallas Distribution Center,DC,Medical Devices & Diagnostics,1625,102,0,102,151,0,151.0,0,1523,104.5,3,28,379,21,284,75,1017,Week_6,6,379,1017,100,49,0,506
